	label	sentence
2	0	Updated 25 May 201#8#See previous versions of this and other policies in our Policy Archives.
3	0	#e#n#t#e#r#
5	0	#e#n#t#e#r#
6	0	The text to the right is aimed to give a plain English summary of our Privacy Policy
7	0	Please ensure you read the main text on the left, as the plain English summary on the right is just a summary and doesn’t capture all of the terms.
8	0	#e#n#t#e#r#
10	0	#e#n#t#e#r#
11	0	What does this policy cover
12	0	#e#n#t#e#r#
13	0	Welcome to Canva, the online and mobile service of Canva Pty Ltd (“Canva,” “we,” or “us”)
14	0	Our Privacy Policy explains how we collect, use, disclose, and protect information that applies to our Service, and your choices about the collection and use of your information
15	0	Capitalized terms that are not defined in this Privacy Policy have the meaning given to them in our Terms of Use.
16	0	#e#n#t#e#r#
18	0	#e#n#t#e#r#
19	0	Welcome, here is our policy on privacy
20	0	Our privacy policy, if you will.
21	0	#e#n#t#e#r#
23	0	#e#n#t#e#r#
24	0	This policy sets out how Canva collects and uses the information that we collect about you when you use the Canva services
25	0	This policy also explains the choices that you can make about the way that we use your information.
26	0	#e#n#t#e#r#
28	0	#e#n#t#e#r#
29	0	Information we collect and its use
30	0	#e#n#t#e#r#
31	0	We collect the following types of information about you:
32	0	#e#n#t#e#r#
34	0	#e#n#t#e#r#
35	0	Information you provide us directly
36	0	#e#n#t#e#r#
37	0	We may ask for certain information such as a username, your first and last name, birthdate, phone number, profession and e-mail address when you register for a Canva account, or if you correspond with us
38	0	We may also retain any messages you send through the Service, and may collect information you provide in User Content you post to the Service
39	0	We use this information to operate, maintain, and provide to you the features and functionality of the Service
40	0	We may also use this information to correspond with you, and to address any issues you raise about the Service.
41	0	#e#n#t#e#r#
43	0	#e#n#t#e#r#
44	0	If you give us info about you, we will keep it and use it to provide our Service and make our service better.
45	0	#e#n#t#e#r#
47	0	#e#n#t#e#r#
48	0	Information we may receive from third parties
49	0	#e#n#t#e#r#
50	0	We may receive information about you from third parties
51	0	For example, if you access our websites or Service through a third-party connection or log-in, for example, through Facebook Connect, by “following,” “liking,” adding the Canva application, linking your account to the Canva Service, etc., that third party may pass certain information about your use of its service to Canva
52	0	This information could include, but is not limited to, the user ID associated with your account (for example, your Facebook UID), an access token necessary to access that service, any information that you have permitted the third party to share with us, and any information you have made public in connection with that service
53	0	You should always review, and if necessary, adjust your privacy settings on third-party websites and services before linking or connecting them to the Canva Service
54	0	You may also unlink your third party account from the Service by adjusting your settings on the third party service
55	0	If you unlink your third party account, we will no longer receive information collected about you in connection with that service.
56	0	#e#n#t#e#r#
58	0	#e#n#t#e#r#
59	0	When you use our Service, third parties might give us some info about you, especially if you are signed into a third party account while using our Service.
60	0	#e#n#t#e#r#
62	0	#e#n#t#e#r#
63	0	Information we collect from you automatically
64	0	#e#n#t#e#r#
65	0	We may directly collect analytics data, or use third-party analytics tools, to help us measure traffic and usage trends for the Service
66	0	These tools collect information sent by your browser or mobile device, including the pages you visit and other information that assists us in improving the Service.
