	label	sentence
0	0	Frans Erenstraat 14A 
1	0	Support requests via compliance @ as well as email attachments will not be opened/considered due to security regulations . 
2	0	Questions Related to Data Protection and Exercising your Rights 
3	4	"If you have any questions related to data protection , or if you wish to exercise your rights , please contact EMAIL or the address stated above , adding the keyword Data Protection . "
4	0	In which cases will we process personal data 
5	0	We will process personal data which you transfer to us actively by your entries 
6	0	"Additionally , we will process personal data in an automated way , based on the use of our service "
7	0	Particularly in the cases stated below your personal data may be processed . 
8	0	Visiting our website 
9	0	Creating a customer account 
10	0	Contacting other users or us 
11	0	Analyzes of the users motivations for visiting our website and how they use it 
12	0	Visiting our Website 
13	0	"As soon as you visit our website , the company we have entrusted with the websites operation will store the public IP address of the computer you are using to visit our website "
14	0	This includes the access date and time 
15	0	"The IP address is a unique numeric address , through which your computer sends and receives data via the internet "
16	0	"Usually , neither we nor our service provider will know whom the IP address belongs to , unless you provide us with any data permitting us to identify you while using our website "
17	0	"Also , a user can be identified if we take legal action ( in cases of cyber-attacks on our website , for instance ) and are informed of the users identity during the process of investigation "
18	0	"So as a general rule , you will not have to worry we will be able to draw a connection between you and your IP address . "
19	0	"Our service provider is using the IP address to enable you to visit and use our website , and to discover and prevent attacks on our websites "
20	0	"Unfortunately , websites are attacked frequently , in order to harm the operators and users ( for example blocking the access , spying on data , distributing malware like viruses or other illegal purposes ) "
21	0	Such attacks would adversely affect our websites intended use as well as the security of our websites visitors 
22	0	"The IP address , along with the visits time , is being processed to prevent such attacks and potential dangers resulting from them for ourselves and for our websites users "
23	0	Via our service provider we are pursuing the justified interests of maintaining our business operations as well as of preventing unlawful interference affecting ourselves or our websites visitors 
24	0	The legal basis of this processing activity is article 6 paragraph 1 f ) of the General Data Protection Regulation ( GDPR ) 
25	2	"The stored IP data will be deleted by de-personalization , provided they are no longer necessary for the purpose of identifying or preventing attacks . "
26	0	"Whenever you contact us via one of the ways of contact provided , we will make use of the data provided by you to process your inquiry "
27	0	The legal basis for this is our justified interest in replying to your request according to article 6 paragraph 1 f of the General Data Protection Regulation ( GDPR ) 
