	sentiment	review
0	4	- The information you choose to provide above may be shared with your contacts on our service. You have total control over your profile information and you can access to modify at any time. In addition, if you register to our service with your Facebook account (e.g. Facebook Connect), we may store your Facebook ID and corresponding token on our servers and, if you give us your expressed consent, we will have access to and may collect certain information that you make available on Facebook (for example, your first and last names, email address, profile picture, your friend lists and birthdays). Your Profile is available to other users of the Service who are connected to you on our service. In addition, unless you opt-out (which you may do so at any time in the settings of our application), your Profile is discoverable by other users. You may choose to “block” any user on our platform to prevent unwanted access of your Personal Information.
1	10	If there are any conflicts between this section and any other provision of this Privacy Policy, the policy or portion that is more protective of Personal Data shall control to the extent of such conflict. If you have any questions about this section or whether any of the following applies to you, please contact us at legal@aminoapps.com.
2	1	You can invite your friends to join Topface so that they too can be acquainted with new people. In addition, you can find your friends who are already registered in Topface, using the search on contacts. If you want to invite your friends and acquaintances to join Topface, we can send them an invitation on your behalf via email or SMS (if you use the application for Android or iPhone).
3	9	Overmobile has the right to change or terminate this Policy unilaterally without prior notice of the User. The User is recommended to read this Policy in the current version regularly.
4	10	You may reach us via the following email address: legal@bigo.tv ; You may also reach us by the following address: ; Bigo Technology Pte. Ltd. ; Attention: General Counsel ; 391B ORCHARD ROAD #15-05 ; NGEE ANN CITY SINGAPORE 238874
5	1	The Jasmin Chat automatically receives and records the information on the User’s browser and server logs, including the User’s IP address, information in the Jasmin Chat cookies and the User’s browsing history.
6	0	Unless otherwise expressly provided by this Policy the terms and definitions used herein have the meaning stipulated by the EULA.
7	3	We will not share your personal information with any company, organization and individual other than the service providers of Tantan, except in the following circumstances.
8	4	You can access a copy of your Personal Information by logging into your DoubleUGames account and then contact our Support Center at any time at http://apps.facebook.com/takefiveslots/?action=helpdesk or email to: email to:support@take5slots.com. 
9	5	The security of your personal information is important to us. We follow generally accepted industry standards to protect the personal information submitted to us, both during transmission and once we receive it. We take reasonable and appropriate measures to protect personal information from loss, misuse and unauthorized access, disclosure, alteration and destruction, taking into account the risks involved in the processing and the nature of the personal information.
10	1	We will only process your Personal Data if we have a lawful basis for doing so. Lawful bases for processing include consent, contractual necessity and our “legitimate interests” or the legitimate interest of others, as further described below.
11	1	Third Party Accounts. In certain circumstances (e.g. joining our forums) you may be able to log into certain Nordeus Services via third party accounts (e.g. Facebook). If you choose to do so, you are asked to share certain information with us (the exact information will depend on the particular third party account displayed to you on the permissions page when you attempt to log in, but may include your name, location, gender, birth date, email address, photo, profile URL and friends list).
12	4	You may also deactivate your account. To deactivate your account, please email us indicating in English that you would like to deactivate your account and you will receive the deactivation instructions from us. You will need to complete the steps in order to deactivate your account. Once your account is deactivated, you will not be able to restore your account again and your data on LIKE will be erased after certain period of time (usually within 24 months).
13	4	8.1. Can you ask us to stop processing your personal information? You have the right to ask us not to process your personal information for marketing purposes. You can change your email settings to unsubscribe from email communications, opt-out from push notifications by turning them off at device level through your settings. Our Cookie Policy also details how you can deactivate certain types of cookies and other ad tracking technologies that may be used in providing certain Nordeus Services.
14	0	Tantan Cultural Development Beijing Limited and its affiliates (hereinafter referred to as 'we', 'us' or 'our') are well aware of the importance of your personal information to you and will exercise our best efforts to protect the security and reliability of your personal information. We are committed to maintaining your trust in us and abiding by the following principles to protect your personal information: accountability, purpose limitation, opt-in, data minimization, security, subject participation, openness and transparency, etc. At the same time, we promise that we will use well-developed security solutions in the industry and take the corresponding security protection measures to protect your personal information. NOW, THEREFORE, we have drafted this Tantan Privacy Policy (hereinafter referred to as the 'Policy / Privacy Policy') and remind you of the following:
15	4	The information you can view, update, and delete may change as the Services change. If you have any questions about viewing or updating information we have on file about you, please contact us at support@aminoapps.com.
16	1	2.1.6 CXZH.LTD may access your or your child’s contacts in a variety of circumstances, including without limitation: a) when you use the contacts backup service; b) when you use our products and services to group and manage contacts; or c) when you recommend the product or when you select import contacts as product/service requires you to input the phone number.
17	10	Please contact Customer Support for further inquiries.
18	4	You have the right to restrict the processing of your data where the accuracy of your personal data is contested, where the processing is unlawful, and where Overmobile no longer needs the personal data for the purposes for which Overmobile has processed it.
19	4	These rights may be exercised by using the tools Overmobile offers on the Website or in the Application or by contacting Overmobile with your specific request through the methods described below. Overmobile will address any such requests in a timely manner. In certain cases, Overmobile may ask you to verify your identity before acting on your request. If you are unsatisfied with Overmobile’s response, you may refer your complaint to the relevant supervisory authority in your jurisdiction.
20	0	  Translimit, Inc. (hereinafter the “Company”) will handle all user information concerned with all games, websites, contents and related services provided by the Company (hereinafter collectively referred to as “Services”) in accordance with the following.
21	3	The Jasmin Chat is not responsible for any collection, disclosure and/or use of the User’s personal information provided by the User to any third party's website which may be linked to or from our website.
22	0	We are the controller of the personal information collected. We only collect, use, store and transfer (“process”) your personal information in accordance with applicable data protection legislation, including but not limited to, the (EU) General Data Protection Regulation (2016/679) (“GDPR”) and applicable national data protection legislation.
23	6	When required by law, we will retain your information for as long as we are legally obligated to do so. If you request us to delete your data, we will delete your data as described above in “Your Rights” Section.
24	8	SHAREit does not knowingly collect any personal identification information from children under the age of 13 (or such legally required age of consent for Juveniles as defined under applicable laws) or knowingly allow such person to register on SHAREit. In the event that we are notified that we have collect personal information from a child under the age of 13 (or such legally required age of consent for Juveniles as defined under applicable laws) without parental consent, we will suspend the account and delete relevant information as quickly as possible. If you believe that we might have any information from a child under 13(or such legally required age of consent for Juveniles as defined under applicable laws), please contact us at legalsupport@ushareit.com.
25	3	Business Transfers: We may choose to buy or sell assets, and may share and/or transfer customer information in connection with the evaluation of and entry into such transactions. Also, if we (or our assets) are acquired, or if we go out of business, enter bankruptcy, or go through some other change of control, Personal Data could be one of the assets transferred to or acquired by a third party.
26	2	Site features and services These cookies and local storage devices provide the functionality that our Topface members enjoy, such as uploading of photographs, chats, instant messaging, your account settings and your request to have Topface as your homepage or your search preference. We also use cookies to help provide experiences, such as links to other social media sites, social plugins and video content, including making it easier for you to share content between Topface with your other favourite social networks.
27	1	Delivering and improving our services. We use your information for developing, delivering and improving our Games and other products, services, and content, tailoring our products and services, providing Game updates, technical troubleshooting, understanding and analyzing trends in connection with usage of the Games, and administering the Games.
28	1	In each case where we process your information, we do so lawfully in accordance with one of the legal bases set out under EEA data protection law.
29	3	Affiliated Businesses: In certain situations, businesses or third party websites we're affiliated with may sell or provide products or services to you through or in connection with the Services (either alone or jointly with us). You can recognize when an affiliated business is associated with such a transaction or service, and we will share your Personal Data with that affiliated business only to the extent that it is related to such transaction or service. We have no control over the policies and practices of third party websites or businesses as to privacy or anything else, so if you choose to take part in any transaction or service relating to an affiliated website or business, please review all such business' or websites' policies.
30	10	If you have any questions about this Policy, you can contact us: facecam@boo.chat ; All personal data is handled under the terms and conditions of Face Cam privacy policy. More details can be found here: ; Privacy Policy: http://facecam.boo.chat/support/privacy.htm ; Terms of Use: http://facecam.boo.chat/support/terms.htm
31	3	We will transfer your Personal Information to countries outside the EU and EEA that may not have as strict privacy legislation as where you live. 
32	1	Your Activities. When you use, play or access the Nordeus Services we or third parties on our behalf may collect details of how you use our services, including: metrics information about when and how you use the services; traffic data; language preferences; in-game purchases; achievements; scores; gameplay statistics; time spent playing; and your geographical location data.
33	9	Without your express consent, we will not limit the rights due to you under this Privacy Policy. In the event of a material change, we will provide a prominent notice.
34	1	Where we ask for your consent to use your data for a particular purpose, we will make this clear at the point of collection and we will also make clear how you can withdraw your consent. We will ask for you consent before sharing any information with our advertising partners for the purposes of interest-based advertising and before conducting any surveys.
35	10	If you have an unresolved privacy or data use concern that we have not addressed satisfactorily, we agree to dispute resolution using JAMS as an independent third party dispute resolution provider.
36	4	If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected. You may lodge a complaint with a supervisory authority if you consider that our processing of your Personal Data infringes applicable law.
37	6	We retain your Personal Data as long as needed to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
38	10	16.1 We have appointed an executive agent for our privacy protection policy, who will be responsible for CXZH.LTD’s compliance with the privacy criteria as described in this statement.
39	0	HOLLA is a real-time video chat mobile application. You can meet cool and interesting people from all over the world, enjoy fun chats, and make new friends on our platform.
40	1	Overmobile uses tracking data for the purposes of analytics, statistics, marketing and advertising, specifically: ; to improve quality of the Application; ; to provide advertisements which you can be interested in; ; to target promotion and/or information materials; ; to do marketing, statistic and other kinds of research.
41	1	When you use our services, we collect information about which of those services you’ve used, how you’ve used them and the devices you use to access those services. See below for more details:
42	10	"""Overmobile"" LLC ; Address: Russia, Novosibirsk city, Mysi Djalilya street, building 3/1, office 507, P.O. 630055. ; Any questions related to this Policy can be mailed to support@overmobile.ru"
43	4	Narvii acknowledges that EU individuals have the right to access the personal information that we maintain about them, pursuant to the Privacy Shield Principles. An EU individual who seeks access, or who seeks to correct, amend, or delete inaccurate data, should direct their query to legal@aminoapps.com. If requested to remove data, we will respond within a reasonable timeframe.
44	1	"""Personal Information"" is information that identifies you or another person. Personal Information may include the following: ; 1.information you make available to us when you open a SHAREit account or use another service (Twitter，Facebook), such as your name, telephone number, email address; ; 2.any information included in your publicly visible Application profile, which may include your profile ID, name and photo; ; 3.information you make available to us and/or public via your use of Application and/or another service which you use to open your SHAREit account; ; 4.information made available by another user about you via their use of Application; and ; 5.information we collect as you use Application, such as certain Location Data and Log Data."
45	1	"i."" Location Data"" is information that we collect regarding your location (when you use a location-enabled service), including: ; the location of your device when you use Application, such as from the GPS, Wi-Fi, compass, accelerometer or other sensors in your mobile device; ; the IP address of the device or internet service you use to access Application; and ; other information made available by you or others that gives an indication as to where you are or have been located, such as account information that indicates where you are located, and shared information that you or others post which indicates your location."
46	1	When logging in to the Application via such services of authentication as Facebook, VKontakte, Odnoklassniki, Apple's Game Center, Google Play, Open ID, User provides Overmobile with the following information: ; name/nickname (may be automatically filled in with User’s name in this authentication system) and ; User’s identification number in this authentication system (hereinafter – Social ID). ; Social IDs of Users’s friends in this authentication system; ; Overmobile processes this data to create the User’s account and to identify the User for the purposes of execution and fulfillment of EULA, i.e. to provide User with an opportunity to use the Application. Overmobile uses Social IDs of Users’s friends only to provide User with information about who of his/her social friends are also Users of the Application and their progress in game.
47	4	If you are a resident of the European Union (“EU”), United Kingdom, Lichtenstein, Norway, or Iceland, you may have additional rights under the EU General Data Protection Regulation (the “GDPR”) with respect to your Personal Data, as outlined below.
