	sentiment	review
0	3	  Below we briefly identify the cookies we use on our Sites:
1	7	The security of your Personal Information is important to us. We use reasonable efforts to store and maintain your Personal Information and location information in a secure environment and have implemented reasonable procedures designed to limit unauthorized access, use or disclosure of your Personal Information. We encrypt the transmission location information of that information using secured technologies. Despite these measures, you should know that GeoZilla cannot fully eliminate security risks associated with Personal Information. In the event that any information under our control is compromised as a result of a breach of security, we will take reasonable steps to investigate the situation and where appropriate, notify those individuals whose information may have been compromised and take other steps, in accordance with any applicable laws and regulations. You are also responsible for helping to protect the security of your Personal Information. To protect the communications that have taken place in the app, never give out your password.
2	1	Personal data we may collect includes the following: ; your mobile device’s unique device ID (“Device ID”); ; your User ID (which is generated by us and allocated to you when you first play our games); ; your device operating system & version; ; your device make and model; ; game play attempts, progression and results; ; session game time start, end and duration; ; purchase transaction types (for TENS Tournament only); ; the country of your Device; ; the time, date and install source of your first download (e.g. from a clicked advertisement); ; advertisements viewed and clicked; and ; identification of crashes and defects.
3	8	How Long Do We Retain Your Personal Data?  We retain Personal Data about you as long as you have an open account with us and for 3 months after you close your account.  In some cases, we retain Personal Data for longer, if doing so is necessary to comply with our legal obligations, resolve disputes or collect fees owed, or is otherwise permitted or required by applicable law, rule or regulation. Afterwards, we retain some information in a depersonalized or aggregated form but not in a way that would identify you personally.
4	2	We may also share information if we also under a duty to disclose or share your personal data in order to comply with any legal obligation, or to protect the rights, property, or safety of our business, our customers or others.
5	3	"  A ""cookie"" is a small amount of data that is sent to your browser and stored on your computer's or mobile device’s hard drive. If you do not de-activate or erase the cookie, each time you use the same browser or mobile device to access the Sites, our web servers will be notified of your visit to the Sites and in turn we may have knowledge of your visit and the pattern of your usage.  The cookies will enable us to remember your information so you do not have to re-enter it every time you use the Site."
6	0	Please read this Privacy Policy carefully as it contains important information about the following: ; What information we may collect about you; ; How we will use information we collect about you; ; Whether we will disclose your details to anyone else; and ; Your choices and rights regarding the personal information you have provided to us.
7	6	We want to make sure that your personal information is accurate and up to date. You may ask us to correct or remove your personal information by contacting us at netmarbles@igsinc.co.kr. You may also update your account information by logging into your account.
8	0	"Alibaba.com (the ""Platform"") is a B2B platform which connects and facilitates sales and purchases of products and/or services between suppliers (or ""Sellers"") and buyers (or ""Buyers""). The Platform is for business to business transactions and therefore is only made available for use by businesses and not for individual or personal use.  "
9	0	"  Google Analytics (More information) Our Platform uses Google Analytics, an internet analytics service provided by Google, Inc. (""Google""). Google's cookies allow us analyze use of the Platform by telling us which pages our users are viewing, which ones are most popular, what time of day our Platform are visited, if users have previously visited our Platform, from which website users are redirected to our Platform were and the like. The data generated by the cookie about your use of the Platform will be transmitted to Google and stored by Google on servers in the United States."
