	label	par	sentences
435	0	Prineside built the Infinitode 2 app as a Freemium app. This SERVICE is provided by Prineside at no cost and is intended for use as is.	Prineside built the Infinitode 2 app as a Freemium app.|||This SERVICE is provided by Prineside at no cost and is intended for use as is.
436	0	This page is used to inform visitors regarding my policies with the collection, use, and disclosure of Personal Information if anyone decided to use my Service.	This page is used to inform visitors regarding my policies with the collection, use, and disclosure of Personal Information if anyone decided to use my Service.
437	0	If you choose to use my Service, then you agree to the collection and use of information in relation to this policy. The Personal Information that I collect is used for providing and improving the Service. I will not use or share your information with anyone except as described in this Privacy Policy.	If you choose to use my Service, then you agree to the collection and use of information in relation to this policy.|||The Personal Information that I collect is used for providing and improving the Service.|||I will not use or share your information with anyone except as described in this Privacy Policy.
438	0	The terms used in this Privacy Policy have the same meanings as in our Terms and Conditions, which is accessible at Infinitode 2 unless otherwise defined in this Privacy Policy.	The terms used in this Privacy Policy have the same meanings as in our Terms and Conditions, which is accessible at Infinitode 2 unless otherwise defined in this Privacy Policy.
439	1	For a better experience, while using our Service, I may require you to provide us with certain personally identifiable information, including but not limited to Email address. Email address is securely stored on my server and used only to identify users in order to give access to cloud storage for saved games and leader boards, other information that I request will be retained on your device and is not collected by me in any way.	For a better experience, while using our Service, I may require you to provide us with certain personally identifiable information, including but not limited to Email address.|||Email address is securely stored on my server and used only to identify users in order to give access to cloud storage for saved games and leader boards, other information that I request will be retained on your device and is not collected by me in any way.
440	1	The app does use third party services that may collect information used to identify you.	The app does use third party services that may collect information used to identify you.
441	1	I want to inform you that whenever you use my Service, in a case of an error in the app I collect data and information (through third party products) on your phone called Log Data. This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing my Service, the time and date of your use of the Service, and other statistics.	I want to inform you that whenever you use my Service, in a case of an error in the app I collect data and information (through third party products) on your phone called Log Data.|||This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing my Service, the time and date of your use of the Service, and other statistics.
442	2	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. These are sent to your browser from the websites that you visit and are stored on your device's internal memory.	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers.|||These are sent to your browser from the websites that you visit and are stored on your device's internal memory.
443	2	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collect information and improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.	This Service does not use these “cookies” explicitly.|||However, the app may use third party code and libraries that use “cookies” to collect information and improve their services.|||You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device.|||If you choose to refuse our cookies, you may not be able to use some portions of this Service.
444	3	I want to inform users of this Service that these third parties have access to your Personal Information. The reason is to perform the tasks assigned to them on our behalf. However, they are obligated not to disclose or use the information for any other purpose.	I want to inform users of this Service that these third parties have access to your Personal Information.|||The reason is to perform the tasks assigned to them on our behalf.|||However, they are obligated not to disclose or use the information for any other purpose.
